timestamp,left_eye_gaze_position_x,left_eye_gaze_position_y,left_eye_pupil_diameter_mm,left_eye_pupil_position_x,left_eye_pupil_position_y,left_eye_pupil_position_z,left_eye_visual_angle_theta,left_eye_visual_angle_phi,left_eye_visual_angle_vector_x,left_eye_visual_angle_vector_y,left_eye_visual_angle_vector_z,left_eye_pixels_per_degree_x,left_eye_pixels_per_degree_y,left_eye_valid,right_eye_gaze_position_x,right_eye_gaze_position_y,right_eye_pupil_diameter_mm,right_eye_pupil_position_x,right_eye_pupil_position_y,right_eye_pupil_position_z,right_eye_visual_angle_theta,right_eye_visual_angle_phi,right_eye_visual_angle_vector_x,right_eye_visual_angle_vector_y,right_eye_visual_angle_vector_z,right_eye_pixels_per_degree_x,right_eye_pixels_per_degree_y,right_eye_valid,bino_eye_gaze_position_x,bino_eye_gaze_position_y,bino_eye_valid,trigger
28374663399000,590.79,868.351,2.23391,112.362,158.566,-564.197,-0.660882,-0.285234,-0.0115342,-0.00497825,0.999921,57.2326,57.2326,1,207.233,925.007,2.3562,178.35,167.55,-564.569,-14.056,-0.171163,-0.242868,-0.00298735,0.970055,57.2326,57.2326,1,399.011,896.679,1,0
28374670717000,561.541,870.933,2.2171,112.376,158.558,-564.207,-1.19062,-0.240325,-0.0207786,-0.00419445,0.999775,57.2394,57.2394,1,207.045,926.756,2.3266,178.376,167.523,-564.694,-14.056,-0.136111,-0.242869,-0.00237559,0.970056,57.2394,57.2394,1,384.293,898.844,1,0
28374677964400,557.489,908.823,2.22785,112.413,158.61,-563.9,-1.26631,0.44193,-0.0220988,0.00771306,0.999726,57.2354,57.2354,1,115.264,927.107,2.35134,178.401,167.519,-564.706,-15.6016,-0.125805,-0.268946,-0.00219572,0.963153,57.2354,57.2354,1,336.377,917.965,1,0
28374685314800,557.655,908.961,2.22231,112.394,158.553,-564.19,-1.26631,0.44193,-0.0220988,0.00771306,0.999726,57.2337,57.2337,1,115.211,927.448,2.37118,178.413,167.546,-564.594,-15.6016,-0.11981,-0.268946,-0.00209108,0.963153,57.2337,57.2337,1,336.433,918.205,1,0
28374692593000,557.655,908.961,2.22255,112.393,158.539,-564.251,-1.26631,0.44193,-0.0220988,0.00771306,0.999726,57.2367,57.2367,1,115.211,941.172,2.37118,178.413,167.546,-564.594,-15.6016,0.118745,-0.268946,0.0020725,0.963153,57.2367,57.2367,1,336.433,925.066,1,0
28374699832800,557.805,909.088,2.23459,112.437,158.608,-563.916,-1.26631,0.44193,-0.0220988,0.00771306,0.999726,57.2172,57.2172,1,155.432,962.391,2.36323,178.429,167.559,-564.537,-14.926,0.490051,-0.257562,0.00855289,0.966224,57.2172,57.2172,1,356.618,935.74,1,0
28374707157400,557.9,909.113,2.15907,112.383,158.538,-564.348,-1.26631,0.44193,-0.0220988,0.00771306,0.999726,57.2315,57.2315,1,155.478,962.376,2.3704,178.429,167.585,-564.397,-14.926,0.490051,-0.257562,0.00855289,0.966224,57.2315,57.2315,1,356.689,935.745,1,0
28374714441700,548.526,909.145,2.23651,112.469,158.625,-563.767,-1.43665,0.44193,-0.0250709,0.00771306,0.999656,57.21,57.21,1,191.217,981.049,2.38919,178.448,167.552,-564.534,-14.3233,0.81742,-0.247368,0.0142662,0.968817,57.21,57.21,1,369.871,945.097,1,0
28374721715200,548.718,909.289,2.16294,112.401,158.529,-564.342,-1.43665,0.44193,-0.0250709,0.00771306,0.999656,57.2436,57.2436,1,191.393,981.101,2.35925,178.464,167.535,-564.643,-14.3233,0.81742,-0.247368,0.0142662,0.968817,57.2436,57.2436,1,370.056,945.195,1,0
28374728914000,548.81,909.352,2.23325,112.465,158.611,-563.889,-1.43665,0.44193,-0.0250709,0.00771306,0.999656,57.2325,57.2325,1,191.422,981.069,2.39716,178.482,167.505,-564.875,-14.3233,0.81742,-0.247368,0.0142662,0.968817,57.2325,57.2325,1,370.116,945.21,1,0
28374736188800,548.841,909.317,2.18728,112.427,158.572,-564.092,-1.43665,0.44193,-0.0250709,0.00771306,0.999656,57.2274,57.2274,1,191.637,981.13,2.3803,178.474,167.543,-564.564,-14.3233,0.81742,-0.247368,0.0142662,0.968817,57.2274,57.2274,1,370.239,945.224,1,0
28374743563900,548.828,909.331,2.19674,112.426,158.547,-564.191,-1.43665,0.44193,-0.0250709,0.00771306,0.999656,57.2377,57.2377,1,191.553,981.029,2.38257,178.474,167.524,-564.671,-14.3233,0.81742,-0.247368,0.0142662,0.968817,57.2377,57.2377,1,370.19,945.18,1,0
28374750829700,512.897,881.343,2.16416,112.426,158.572,-564.065,-2.08559,-0.063169,-0.0363923,-0.00110251,0.999337,57.2313,57.2313,1,181.694,973.473,2.39963,178.475,167.523,-564.668,-14.4903,0.684829,-0.250198,0.0119522,0.968121,57.2313,57.2313,1,347.296,927.408,1,0
28374758109500,512.848,881.282,2.17599,112.421,158.556,-564.136,-2.08559,-0.063169,-0.0363923,-0.00110251,0.999337,57.2369,57.2369,1,171.957,973.478,2.37017,178.493,167.51,-564.708,-14.655,0.684829,-0.25298,0.0119522,0.967398,57.2369,57.2369,1,342.403,927.38,1,0
28374765392200,475.615,858.756,2.17608,112.41,158.547,-564.178,-2.75558,-0.469403,-0.0480738,-0.00819254,0.99881,57.2365,57.2365,1,171.774,972.963,2.39886,178.479,167.515,-564.655,-14.655,0.678595,-0.25298,0.0118434,0.967399,57.2365,57.2365,1,323.694,915.859,1,0
28374772674300,475.571,858.747,2.25141,112.455,158.596,-563.841,-2.75558,-0.469403,-0.0480738,-0.00819254,0.99881,57.2185,57.2185,1,171.704,972.918,2.41806,178.48,167.519,-564.625,-14.655,0.678595,-0.25298,0.0118434,0.967399,57.2185,57.2185,1,323.637,915.832,1,0
28374779947900,475.494,858.667,2.20049,112.391,158.486,-564.483,-2.75558,-0.469403,-0.0480738,-0.00819254,0.99881,57.2566,57.2566,1,171.737,972.898,2.44291,178.486,167.495,-564.756,-14.655,0.678595,-0.25298,0.0118434,0.967399,57.2566,57.2566,1,323.615,915.782,1,0
28374787229800,475.32,858.489,2.17176,112.391,158.534,-564.2,-2.75558,-0.469403,-0.0480738,-0.00819254,0.99881,57.2327,57.2327,1,183.134,985.352,2.41247,178.464,167.517,-564.55,-14.4606,0.899494,-0.249683,0.0156985,0.9682,57.2327,57.2327,1,329.227,921.921,1,0
28374794506300,475.331,858.531,2.23394,112.432,158.563,-563.953,-2.75558,-0.469403,-0.0480738,-0.00819254,0.99881,57.2226,57.2226,1,183.164,985.371,2.41263,178.468,167.51,-564.59,-14.4606,0.899494,-0.249683,0.0156985,0.9682,57.2226,57.2226,1,329.247,921.951,1,0
28374801697600,475.309,858.497,2.21087,112.393,158.536,-564.158,-2.75558,-0.469403,-0.0480738,-0.00819254,0.99881,57.237,57.237,1,183.236,985.36,2.36764,178.461,167.496,-564.68,-14.4606,0.899494,-0.249683,0.0156985,0.9682,57.237,57.237,1,329.272,921.928,1,0
28374809063200,499.782,867.839,2.28433,112.433,158.563,-563.936,-2.31367,-0.299614,-0.0403697,-0.00522922,0.999171,57.2202,57.2202,1,183.166,1004.18,2.39579,178.446,167.507,-564.554,-14.4606,1.22912,-0.249657,0.0214506,0.968097,57.2202,57.2202,1,341.474,936.011,1,0
28374816352000,499.804,874.386,2.18379,112.382,158.523,-564.186,-2.31367,-0.180964,-0.04037,-0.00315842,0.99918,57.2263,57.2263,1,183.276,1004.16,2.42187,178.436,167.511,-564.425,-14.4606,1.22912,-0.249657,0.0214506,0.968097,57.2263,57.2263,1,341.54,939.271,1,0
28374823550400,499.709,874.807,2.25461,112.42,158.536,-564.048,-2.31367,-0.170922,-0.0403701,-0.00298315,0.99918,57.2259,57.2259,1,200.18,1008.3,2.39727,178.434,167.49,-564.552,-14.1733,1.30452,-0.244792,0.0227662,0.969308,57.2259,57.2259,1,349.945,941.554,1,0
28374830903600,499.707,874.806,2.18777,112.375,158.51,-564.178,-2.31367,-0.170922,-0.0403701,-0.00298315,0.99918,57.235,57.235,1,200.387,1008.37,2.4169,178.444,167.471,-564.602,-14.1733,1.30452,-0.244792,0.0227662,0.969308,57.235,57.235,1,350.047,941.588,1,0
28374838183100,504.046,878.013,2.26897,112.409,158.52,-564.034,-2.23529,-0.111371,-0.0390032,-0.00194378,0.999237,57.2279,57.2279,1,200.385,1008.33,2.42224,178.441,167.453,-564.594,-14.1733,1.30452,-0.244792,0.0227662,0.969308,57.2279,57.2279,1,352.215,943.173,1,0
28374845420000,503.952,877.959,2.2663,112.432,158.519,-563.996,-2.23529,-0.111371,-0.0390032,-0.00194378,0.999237,57.226,57.226,1,200.281,1008.28,2.38655,178.429,167.46,-564.593,-14.1733,1.30452,-0.244792,0.0227662,0.969308,57.226,57.226,1,352.116,943.122,1,0
28374852713200,505.364,886.732,2.21249,112.373,158.511,-564.041,-2.20923,0.0477242,-0.0385488,0.000832945,0.999256,57.2299,57.2299,1,184.44,1008.36,2.42212,178.428,167.437,-564.623,-14.4414,1.30452,-0.249325,0.0227662,0.968152,57.2299,57.2299,1,344.902,947.544,1,0
28374860023200,505.364,886.738,2.25933,112.392,158.47,-564.188,-2.20923,0.0477242,-0.0385488,0.000832945,0.999256,57.2349,57.2349,1,159.209,997.643,2.42344,178.443,167.448,-564.573,-14.8665,1.11604,-0.256518,0.0194773,0.966343,57.2349,57.2349,1,332.286,942.191,1,0
28374867303500,523.609,886.665,2.28325,112.403,158.517,-563.882,-1.87781,0.0477242,-0.032768,0.000832945,0.999463,57.224,57.224,1,159.127,997.57,2.40134,178.423,167.424,-564.655,-14.8665,1.11604,-0.256518,0.0194773,0.966343,57.224,57.224,1,341.368,942.117,1,0
28374874650400,523.527,886.602,2.25456,112.383,158.49,-564.044,-1.87781,0.0477242,-0.032768,0.000832945,0.999463,57.225,57.225,1,159.11,997.588,2.41423,178.426,167.44,-564.511,-14.8665,1.11604,-0.256518,0.0194773,0.966343,57.225,57.225,1,341.319,942.094,1,0
28374881941000,523.549,904.733,2.26369,112.414,158.486,-564.017,-1.87781,0.375201,-0.0327673,0.00654845,0.999442,57.2285,57.2285,1,159.089,997.539,2.46772,178.435,167.429,-564.608,-14.8665,1.11604,-0.256518,0.0194773,0.966343,57.2285,57.2285,1,341.319,951.136,1,0
28374889144700,534.99,905.013,2.27828,112.591,158.545,-563.814,-1.68592,0.375201,-0.02942,0.00654845,0.999546,57.212,57.212,1,167.573,997.645,2.4672,178.571,167.471,-564.486,-14.7321,1.11604,-0.254252,0.0194773,0.966942,57.212,57.212,1,351.282,951.329,1,0
28374896390100,557.544,910.573,2.29963,112.754,158.541,-563.932,-1.28443,0.474496,-0.0224149,0.00828142,0.999714,57.2289,57.2289,1,168.173,997.803,2.48983,178.703,167.473,-564.729,-14.7321,1.11604,-0.254252,0.0194773,0.966942,57.2289,57.2289,1,362.858,954.188,1,0
28374903660900,575.378,910.522,2.2386,112.685,158.533,-563.893,-0.962201,0.474496,-0.0167922,0.00828142,0.999825,57.2242,57.2242,1,190.243,997.736,2.45249,178.695,167.469,-564.663,-14.3583,1.11604,-0.247939,0.0194773,0.96858,57.2242,57.2242,1,382.811,954.129,1,0
28374910909700,601.573,910.519,2.2386,112.685,158.533,-563.893,-0.48902,0.474496,-0.00853461,0.00828142,0.999929,57.2242,57.2242,1,192.924,997.723,2.45249,178.695,167.469,-564.663,-14.3129,1.11604,-0.24717,0.0194773,0.968776,57.2242,57.2242,1,397.248,954.121,1,0
28374918168500,629.614,910.496,2.26088,112.692,158.576,-563.685,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2171,57.2171,1,192.684,991.374,2.45988,178.667,167.453,-564.728,-14.3129,1.00663,-0.247179,0.017568,0.968811,57.2171,57.2171,1,411.149,950.935,1,0
28374925536200,629.516,910.559,2.20865,112.639,158.477,-564.337,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2426,57.2426,1,192.45,983.157,2.43308,178.652,167.463,-564.594,-14.3129,0.864156,-0.247189,0.0150818,0.96885,57.2426,57.2426,1,410.983,946.858,1,0
28374932815200,629.455,910.511,2.25305,112.699,158.58,-563.652,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2115,57.2115,1,228.325,983.059,2.44464,178.656,167.458,-564.644,-13.7027,0.864156,-0.236857,0.0150818,0.971427,57.2115,57.2115,1,428.89,946.785,1,0
28374940095000,629.4,910.563,2.19168,112.598,158.455,-564.333,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2546,57.2546,1,228.249,983.086,2.45764,178.641,167.428,-564.838,-13.7027,0.864156,-0.236857,0.0150818,0.971427,57.2546,57.2546,1,428.824,946.825,1,0
28374947378000,629.23,910.536,2.27213,112.658,158.572,-563.735,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.216,57.216,1,228.148,983.07,2.44951,178.625,167.457,-564.653,-13.7027,0.864156,-0.236857,0.0150818,0.971427,57.216,57.216,1,428.689,946.803,1,0
28374954563800,629.11,910.591,2.21024,112.574,158.513,-564.143,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.237,57.237,1,232.862,983.023,2.45538,178.601,167.467,-564.68,-13.6206,0.864156,-0.235464,0.0150818,0.971766,57.237,57.237,1,430.986,946.807,1,0
28374961934100,628.951,910.512,2.23374,112.606,158.552,-563.892,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2279,57.2279,1,232.704,982.963,2.43444,178.593,167.431,-564.739,-13.6206,0.864156,-0.235464,0.0150818,0.971766,57.2279,57.2279,1,430.827,946.737,1,0
28374969215100,628.902,910.539,2.26182,112.582,158.526,-564.007,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2367,57.2367,1,232.725,982.99,2.42874,178.584,167.433,-564.805,-13.6206,0.864156,-0.235464,0.0150818,0.971766,57.2367,57.2367,1,430.813,946.765,1,0
28374976497500,628.881,910.581,2.21939,112.583,158.564,-563.869,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.225,57.225,1,242.849,983.003,2.41492,178.567,167.442,-564.706,-13.4478,0.864156,-0.232532,0.0150818,0.972472,57.225,57.225,1,435.865,946.792,1,0
28374983774500,628.81,910.514,2.27841,112.527,158.554,-563.988,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2277,57.2277,1,242.889,983.01,2.43592,178.556,167.456,-564.645,-13.4478,0.864156,-0.232532,0.0150818,0.972472,57.2277,57.2277,1,435.85,946.762,1,0
28374991021300,628.743,910.497,2.27672,112.501,158.539,-564.012,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2378,57.2378,1,244.981,982.864,2.43472,178.561,167.418,-564.822,-13.4088,0.864156,-0.231871,0.0150818,0.97263,57.2378,57.2378,1,436.862,946.68,1,0
28374998340900,628.721,910.451,2.24889,112.504,158.538,-564.04,0.0184864,0.474496,0.000322638,0.00828142,0.999966,57.2442,57.2442,1,244.975,982.875,2.51551,178.539,167.405,-564.926,-13.4088,0.864156,-0.231871,0.0150818,0.97263,57.2442,57.2442,1,436.848,946.663,1,0
28375005537600,628.686,912.508,2.29529,112.507,158.527,-564.154,0.0184864,0.511895,0.000322636,0.00893413,0.99996,57.247,57.247,1,244.993,982.872,2.51413,178.537,167.395,-564.867,-13.4088,0.864156,-0.231871,0.0150818,0.97263,57.247,57.247,1,436.84,947.69,1,0
28375012894500,626.675,912.506,2.26481,112.484,158.531,-564.032,-0.017979,0.511895,-0.000313781,0.00893413,0.99996,57.2355,57.2355,1,244.776,982.73,2.4617,178.533,167.404,-564.747,-13.4088,0.864156,-0.231871,0.0150818,0.97263,57.2355,57.2355,1,435.726,947.618,1,0
28375020171600,625.088,912.52,2.2174,112.53,158.56,-563.884,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2321,57.2321,1,244.877,982.777,2.46995,178.534,167.388,-564.827,-13.4088,0.864156,-0.231871,0.0150818,0.97263,57.2321,57.2321,1,434.982,947.648,1,0
28375027372100,625.088,912.52,2.23638,112.483,158.52,-564.133,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2444,57.2444,1,242.242,982.786,2.46995,178.534,167.388,-564.827,-13.4538,0.864156,-0.232634,0.0150818,0.972447,57.2444,57.2444,1,433.665,947.653,1,0
28375034729700,625.082,912.492,2.23825,112.48,158.507,-564.233,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2524,57.2524,1,242.226,982.73,2.51038,178.535,167.379,-564.893,-13.4538,0.864156,-0.232634,0.0150818,0.972447,57.2524,57.2524,1,433.654,947.611,1,0
28375041960800,625.041,912.436,2.25746,112.478,158.483,-564.312,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2564,57.2564,1,240.473,982.694,2.46811,178.518,167.368,-564.888,-13.4821,0.864156,-0.233116,0.0150818,0.972332,57.2564,57.2564,1,432.757,947.565,1,0
28375049291800,625.071,912.458,2.2382,112.514,158.557,-563.923,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2295,57.2295,1,234.918,971.563,2.48389,178.517,167.398,-564.733,-13.5769,0.668849,-0.234734,0.0116733,0.97199,57.2295,57.2295,1,429.994,942.01,1,0
28375056572700,624.89,912.312,2.24364,112.48,158.514,-564.184,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2479,57.2479,1,234.92,971.586,2.47049,178.524,167.38,-564.849,-13.5769,0.668849,-0.234734,0.0116733,0.97199,57.2479,57.2479,1,429.905,941.949,1,0
28375063760800,624.845,912.281,2.22295,112.453,158.499,-564.208,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2472,57.2472,1,234.984,971.667,2.50242,178.511,167.387,-564.806,-13.5769,0.668849,-0.234734,0.0116733,0.97199,57.2472,57.2472,1,429.914,941.974,1,0
